input, input, target
0.453207, 0.511296, 0.964503
0.494998, 0.840800, 1.335798
0.957428, 0.795713, 1.753141
0.725206, 0.283450, 1.008656
0.002767, 0.126597, 0.129363
0.492856, 0.953268, 1.446124
0.475452, 0.602502, 1.077954
0.251157, 0.298447, 0.549604
0.738462, 0.620610, 1.359072
0.273921, 0.428418, 0.702339
0.254792, 0.712357, 0.967149
0.511373, 0.620673, 1.132046
0.720045, 0.737338, 1.457383
0.513003, 0.270377, 0.783380
0.853268, 0.126082, 0.979350
0.990817, 0.775880, 1.766696
0.755614, 0.752322, 1.507936
0.751248, 0.249882, 1.001130
0.843724, 0.448358, 1.292082
0.254289, 0.244922, 0.499211
0.881918, 0.624086, 1.506004
0.799843, 0.001658, 0.801501
0.880427, 0.482978, 1.363405
0.089046, 0.178720, 0.267766
0.700378, 0.580824, 1.281202
0.287163, 0.932668, 1.219831
0.109188, 0.841816, 0.951004
0.821166, 0.592698, 1.413864
0.408302, 0.594416, 1.002718
0.754157, 0.451930, 1.206087
0.420243, 0.521215, 0.941458
0.002094, 0.738625, 0.740719
0.015589, 0.003679, 0.019268
0.634293, 0.149013, 0.783306
0.777115, 0.854268, 1.631383
0.409408, 0.400485, 0.809893
0.841088, 0.267238, 1.108326
0.774511, 0.853860, 1.628372
0.309388, 0.337516, 0.646904
0.365852, 0.592086, 0.957938
0.825258, 0.817024, 1.642282
0.155252, 0.213029, 0.368281
0.197141, 0.449537, 0.646677
0.716490, 0.392952, 1.109441
0.561642, 0.172324, 0.733966
0.478685, 0.481255, 0.959940
0.861430, 0.541442, 1.402872
0.849366, 0.054955, 0.904321
0.110506, 0.869011, 0.979516
0.892280, 0.045842, 0.938122
0.841544, 0.927603, 1.769146
0.513513, 0.862127, 1.375640
0.298704, 0.712731, 1.011435
0.634517, 0.346044, 0.980560
0.021792, 0.697092, 0.718884
0.406928, 0.631583, 1.038512
0.164937, 0.336840, 0.501778
0.027712, 0.358076, 0.385788
0.003836, 0.571712, 0.575548
0.752748, 0.873005, 1.625754
0.949457, 0.581931, 1.531388
0.017952, 0.000196, 0.018148
0.785348, 0.933293, 1.718640
0.009127, 0.771536, 0.780663
0.867840, 0.523975, 1.391815
0.945263, 0.996186, 1.941449
0.507118, 0.539880, 1.046998
0.122628, 0.625048, 0.747676
0.866784, 0.309882, 1.176666
0.164764, 0.540882, 0.705646
0.790403, 0.364284, 1.154688
0.040058, 0.602209, 0.642267
0.267001, 0.701250, 0.968251
0.828007, 0.890046, 1.718053
0.301014, 0.550531, 0.851545
0.649580, 0.290742, 0.940322
0.481744, 0.995585, 1.477329
0.749573, 0.877554, 1.627127
0.652732, 0.337951, 0.990683
0.455432, 0.748304, 1.203736
0.801939, 0.626741, 1.428679
0.032117, 0.339866, 0.371983
0.599862, 0.587628, 1.187490
0.084947, 0.911335, 0.996283
0.755266, 0.123518, 0.878784
0.710074, 0.286170, 0.996244
0.621723, 0.282390, 0.904112
0.748402, 0.084716, 0.833118
0.595752, 0.696369, 1.292121
0.137763, 0.460938, 0.598702
0.578436, 0.418088, 0.996524
0.635148, 0.530682, 1.165830
0.705009, 0.769538, 1.474547
0.610185, 0.942164, 1.552349
0.124242, 0.380482, 0.504724
0.882789, 0.812167, 1.694956
0.087041, 0.782938, 0.869979
0.355838, 0.188264, 0.544102
0.119033, 0.690786, 0.809819
0.965220, 0.497977, 1.463197
0.349911, 0.427485, 0.777396
